permno,date,ret,vol
57665,2020-08-12,0.0009512792457826436,4.715042e6
57665,2020-08-13,0.012355022132396698,4.281727e6
57665,2020-08-14,-0.0008448773878626525,2.985847e6
57665,2020-08-17,-0.007234770804643631,3.017135e6
57665,2020-08-18,0.012398234568536282,5.023006e6
57665,2020-08-19,0.01327473297715187,9.508077e6
57665,2020-08-20,-0.003505833214148879,4.30429e6
57665,2020-08-21,0.01610959880053997,5.563994e6
57665,2020-08-24,0.018952181562781334,8.173259e6
57665,2020-08-25,-0.0028614834882318974,4.380921e6
57665,2020-08-26,0.00017932600167114288,4.477854e6
57665,2020-08-27,-0.006186698097735643,4.391019e6
57665,2020-08-28,0.015292354859411716,3.731407e6
57665,2020-08-31,-0.0035622185096144676,3.519833e6
57665,2020-09-01,0.02636515349149704,4.913969e6
57665,2020-09-02,0.017067283391952515,6.775355e6
57665,2020-09-03,-0.03381853178143501,7.264372e6
57665,2020-09-04,-0.003987567033618689,5.157736e6
57665,2020-09-08,0.00284697231836617,5.300108e6
57665,2020-09-09,0.01933996006846428,5.99789e6
57665,2020-09-10,-0.0009573595016263425,5.033067e6
57665,2020-09-11,0.027964100241661072,8.565234e6
57665,2020-09-14,0.01084744744002819,4.990315e6
57665,2020-09-15,-8.385426190216094e-5,5.934181e6
57665,2020-09-16,-0.005701352376490831,7.027588e6
57665,2020-09-17,-0.018804248422384262,7.37639e6
57665,2020-09-18,-0.014609805308282375,1.2876565e7
57665,2020-09-21,-0.011250661686062813,8.486367e6
57665,2020-09-22,0.030872363597154617,1.3007208e7
57665,2020-09-23,0.08761870115995407,3.7822653e7
57665,2020-09-24,-0.01856660097837448,1.3485768e7
57665,2020-09-25,-0.004168309736996889,9.182784e6
57665,2020-09-28,0.0007244331645779312,7.524978e6
57665,2020-09-29,0.01632881909608841,7.799668e6
57665,2020-09-30,-0.00641074450686574,8.699679e6
57665,2020-10-01,0.008762135170400143,5.637175e6
57665,2020-10-02,0.0,7.491067e6
57665,2020-10-05,0.010028460994362831,8.270269e6
57665,2020-10-06,-0.0020326958037912846,5.978001e6
57665,2020-10-07,0.018879717215895653,4.390483e6
57665,2020-10-08,-0.002690995344892144,3.595578e6
57665,2020-10-09,0.009790986776351929,4.293374e6
57665,2020-10-12,-0.011604741215705872,5.136511e6
57665,2020-10-13,-0.002008417621254921,4.24513e6
57665,2020-10-14,-0.01191945280879736,3.587295e6
57665,2020-10-15,0.010496602393686771,4.236054e6
57665,2020-10-16,-0.007751937955617905,6.011173e6
57665,2020-10-19,-0.004453122615814209,5.160899e6
57665,2020-10-20,0.008318332955241203,3.800038e6
57665,2020-10-21,0.007315644528716803,4.916342e6
57665,2020-10-22,0.004558538552373648,2.870984e6
57665,2020-10-23,-0.0002307243412360549,4.04658e6
57665,2020-10-26,-0.012462576851248741,5.422455e6
57665,2020-10-27,-0.002960172016173601,2.985686e6
57665,2020-10-28,-0.046175453811883926,8.618312e6
57665,2020-10-29,0.006389243062585592,4.947049e6
57665,2020-10-30,-0.022627370432019234,7.792405e6
57665,2020-11-02,0.019237155094742775,4.740373e6
57665,2020-11-03,0.017975300550460815,3.490891e6
57665,2020-11-04,0.02207239903509617,5.061798e6
57665,2020-11-05,0.018533065915107727,3.940003e6
57665,2020-11-06,-0.006168103776872158,2.954049e6
57665,2020-11-09,0.000387921289075166,7.491728e6
57665,2020-11-10,-0.00961611419916153,8.014744e6
57665,2020-11-11,-0.0003914761764463037,6.058668e6
57665,2020-11-12,-0.007990006357431412,4.797416e6
57665,2020-11-13,0.012950089760124683,3.986719e6
57665,2020-11-16,0.014265683479607105,6.116435e6
57665,2020-11-17,0.01614023558795452,7.002945e6
57665,2020-11-18,-0.004386973567306995,5.573008e6
57665,2020-11-19,0.0021271652076393366,4.642765e6
57665,2020-11-20,0.008111530914902687,4.320046e6
57665,2020-11-23,0.008647985756397247,6.119342e6
57665,2020-11-24,0.004249549470841885,7.205789e6
57665,2020-11-25,0.006236053071916103,4.484836e6
57665,2020-11-27,-0.009517436847090721,3.506832e6
57665,2020-11-30,0.0033519326243549585,9.652509e6
57665,2020-12-01,0.0054937307722866535,3.83446e6
57665,2020-12-02,0.0010336635168641806,4.132965e6
57665,2020-12-03,0.010178528726100922,4.93086e6
57665,2020-12-04,0.0036871766205877066,4.344036e6
57665,2020-12-07,0.011371073313057423,4.590776e6
57665,2020-12-08,0.002666631480678916,6.953582e6
57665,2020-12-09,-0.00237206625752151,4.341305e6
57665,2020-12-10,-0.00871814601123333,4.511003e6
57665,2020-12-11,-0.0012356314109638333,4.172439e6
57665,2020-12-14,-0.008223599754273891,7.598952e6
57665,2020-12-15,0.022820668295025826,7.642595e6
57665,2020-12-16,-0.007532843388617039,6.573449e6
57665,2020-12-17,0.015613731928169727,8.726997e6
57665,2020-12-18,-0.022918157279491425,1.7970788e7
57665,2020-12-21,0.04909677803516388,1.6111271e7
57665,2020-12-22,-0.010901314206421375,6.341604e6
57665,2020-12-23,-0.004843822214752436,3.388279e6
57665,2020-12-24,-0.0011285863583907485,1.8219e6
57665,2020-12-28,0.005861486773937941,4.081534e6
57665,2020-12-29,-0.006037951447069645,3.23243e6
57665,2020-12-30,7.059762720018625e-5,3.052122e6
57665,2020-12-31,-0.0007769502117298543,2.949915e6
57904,2019-01-02,-0.0008779831696301699,4.022076e6
57904,2019-01-03,-0.025263654068112373,4.239695e6
57904,2019-01-04,0.012395746074616909,4.761486e6
57904,2019-01-07,0.005342869088053703,3.414418e6
57904,2019-01-08,0.0031000750605016947,3.016981e6
57904,2019-01-09,-0.0022074717562645674,4.501093e6
57904,2019-01-10,0.01261061243712902,3.734407e6
57904,2019-01-11,-0.0017479098169133067,2.381811e6
57904,2019-01-14,0.005252827424556017,3.60316e6
57904,2019-01-15,0.010232989676296711,4.011852e6
57904,2019-01-16,0.008836203254759312,3.544736e6
57904,2019-01-17,0.010895071551203728,3.44961e6
57904,2019-01-18,0.008030453696846962,5.387863e6
57904,2019-01-22,-0.006498980335891247,5.943605e6
57904,2019-01-23,0.005275374744087458,2.933114e6
57904,2019-01-24,-0.006507085636258125,2.730104e6
57904,2019-01-25,0.005070734303444624,2.896403e6
57904,2019-01-28,-0.004624789115041494,3.255761e6
57904,2019-01-29,-0.005068592727184296,2.645694e6
57904,2019-01-30,0.005731276702135801,4.422069e6
57904,2019-01-31,0.006753898225724697,7.986954e6
57904,2019-02-01,0.0050314017571508884,5.461709e6
57904,2019-02-04,0.0016687908209860325,4.140886e6
57904,2019-02-05,0.00416494719684124,3.35855e6
57904,2019-02-06,0.0037328971084207296,3.702171e6
57904,2019-02-07,0.0010330420918762684,2.789441e6
57904,2019-02-08,-0.005572764668613672,2.641321e6
57904,2019-02-11,0.0018679981585592031,3.303346e6
57904,2019-02-12,0.013880218379199505,2.554304e6
57904,2019-02-13,0.0016346921911463141,2.104948e6
57904,2019-02-14,-0.008567972108721733,2.429823e6
57904,2019-02-15,0.013991775922477245,3.380447e6
57904,2019-02-19,-0.0004057851037941873,2.902733e6
57904,2019-02-20,0.002653546631336212,2.96769e6
57904,2019-02-21,-0.00447877449914813,3.89882e6
57904,2019-02-22,-0.003067515790462494,2.923246e6
57904,2019-02-25,0.004307673312723637,3.081634e6
57904,2019-02-26,-0.0010212262859568,2.347183e6
57904,2019-02-27,0.0016356947598978877,2.783019e6
57904,2019-02-28,0.0030618025921285152,4.440265e6
57904,2019-03-01,0.0006104757776483893,3.062326e6
57904,2019-03-04,-0.00223707128316164,2.672567e6
57904,2019-03-05,0.001834491384215653,2.433982e6
57904,2019-03-06,-0.004069191403687,2.187458e6
57904,2019-03-07,-0.006537276785820723,2.9575e6
57904,2019-03-08,-0.001645112643018365,2.542299e6
57904,2019-03-11,0.010710617527365685,2.236215e6
57904,2019-03-12,0.0018341176910325885,2.53059e6
57904,2019-03-13,0.004678591154515743,2.381375e6
57904,2019-03-14,0.006276601925492287,2.376765e6
57904,2019-03-15,0.0050301807932555676,6.845456e6
57904,2019-03-18,0.006005990784615278,2.897579e6
57904,2019-03-19,-0.0029851049184799194,2.448602e6
57904,2019-03-20,-0.01277443952858448,3.006275e6
57904,2019-03-21,0.01031140610575676,3.080651e6
57904,2019-03-22,-0.010206165723502636,3.596748e6
57904,2019-03-25,0.0012131292605772614,2.244061e6
57904,2019-03-26,0.006260124500840902,2.212742e6
57904,2019-03-27,-0.0002007251896429807,2.318921e6
57904,2019-03-28,-0.0024086497724056244,1.98329e6
57904,2019-03-29,0.00603620195761323,4.071128e6
57904,2019-04-01,-0.002399978693574667,4.066222e6
57904,2019-04-02,-0.012630334123969078,3.630077e6
57904,2019-04-03,-0.009949272498488426,5.489329e6
57904,2019-04-04,0.0004101816739421338,2.525229e6
57904,2019-04-05,0.004510070197284222,3.149866e6
57904,2019-04-08,0.0024489578790962696,3.303572e6
57904,2019-04-09,-0.001628624158911407,3.08195e6
57904,2019-04-10,0.003466520458459854,2.493311e6
57904,2019-04-11,0.003251368645578623,3.147197e6
57904,2019-04-12,0.002835717983543873,3.611455e6
57904,2019-04-15,-0.011310797184705734,4.309035e6
57904,2019-04-16,0.013074553571641445,3.326611e6
57904,2019-04-17,-0.011090930551290512,3.103307e6
57904,2019-04-18,-0.0024470379576087,4.271915e6
57904,2019-04-22,-0.007358888164162636,2.234034e6
57904,2019-04-23,0.007207546848803759,3.494953e6
57904,2019-04-24,-0.0004089236899744719,2.436801e6
57904,2019-04-25,0.005931701976805925,2.939439e6
57904,2019-04-26,0.007116682827472687,2.853643e6
57904,2019-04-29,0.00383610837161541,2.563172e6
57904,2019-04-30,0.013274332508444786,4.202823e6
57904,2019-05-01,-0.003175860270857811,3.472885e6
57904,2019-05-02,0.0005973472725600004,2.559224e6
57904,2019-05-03,0.004776152782142162,2.24968e6
57904,2019-05-06,0.0005941528943367302,2.306287e6
57904,2019-05-07,-0.008115594275295734,2.950328e6
57904,2019-05-08,0.0025943138170987368,2.641688e6
57904,2019-05-09,0.004976114258170128,3.091519e6
57904,2019-05-10,0.015448578633368015,3.74215e6
57904,2019-05-13,-0.015603652223944664,4.021289e6
57904,2019-05-14,0.013077071867883205,3.154562e6
57904,2019-05-15,0.0035204440355300903,3.574942e6
57904,2019-05-16,0.012083393521606922,2.456765e6
57904,2019-05-17,0.004814173094928265,2.905659e6
57904,2019-05-20,-0.00038329738890752196,3.161315e6
57904,2019-05-21,0.0011503244750201702,2.556469e6
57904,2019-05-22,0.005004779901355505,2.177205e6
57904,2019-05-23,-0.013215833343565464,2.607836e6
57904,2019-05-24,0.00951082818210125,2.540377e6
57904,2019-05-28,-0.013651203364133835,4.30207e6
57904,2019-05-29,0.0025341338478028774,2.603831e6
57904,2019-05-30,0.0027221348136663437,1.90732e6
57904,2019-05-31,-0.005235610995441675,2.448746e6
57904,2019-06-03,0.022027311846613884,4.181353e6
57904,2019-06-04,0.01087163295596838,3.319602e6
57904,2019-06-05,0.01433959137648344,3.046656e6
57904,2019-06-06,0.0011160969734191895,3.29768e6
57904,2019-06-07,0.013563722372055054,2.343696e6
57904,2019-06-10,-0.0036663750652223825,2.94293e6
57904,2019-06-11,-0.005703727249056101,2.685211e6
57904,2019-06-12,0.006291638594120741,2.57101e6
57904,2019-06-13,0.00165502296295017,2.890927e6
57904,2019-06-14,0.010464469902217388,2.923599e6
57904,2019-06-17,-0.008902646601200104,1.769554e6
57904,2019-06-18,0.006782748736441135,2.554899e6
57904,2019-06-19,0.00400584889575839,2.619325e6
57904,2019-06-20,0.003627144731581211,3.248556e6
57904,2019-06-21,-0.00704733282327652,4.826936e6
57904,2019-06-24,0.0012738797813653946,3.910701e6
57904,2019-06-25,-0.00127225904725492,2.674479e6
57904,2019-06-26,-0.012920820154249668,2.779238e6
57904,2019-06-27,0.005715294275432825,2.979257e6
57904,2019-06-28,0.004766308702528477,3.337228e6
57904,2019-07-01,0.01842726394534111,2.894979e6
57904,2019-07-02,0.006986732129007578,2.560833e6
57904,2019-07-03,0.011385863646864891,1.599408e6
57904,2019-07-05,-0.000703555007930845,2.153501e6
57904,2019-07-08,-0.002816402819007635,1.855653e6
57904,2019-07-09,-0.002118318574503064,2.536248e6
57904,2019-07-10,-0.00035380254848860204,2.202899e6
57904,2019-07-11,-0.0026543571148067713,2.830878e6
57904,2019-07-12,0.00940381083637476,2.209135e6
57904,2019-07-15,-0.005624884739518166,3.026551e6
57904,2019-07-16,-0.008131502196192741,3.330452e6
57904,2019-07-17,-0.008376425132155418,2.843765e6
57904,2019-07-18,0.008806644007563591,2.136536e6
57904,2019-07-19,-0.020131856203079224,3.987588e6
57904,2019-07-22,0.0010909340344369411,3.105733e6
57904,2019-07-23,0.0023610107600688934,2.388909e6
57904,2019-07-24,-0.023011423647403717,6.052024e6
57904,2019-07-25,-0.002781856805086136,3.158349e6
57904,2019-07-26,0.0022317077964544296,4.372935e6
57904,2019-07-29,-0.017257381230592728,3.5684e6
57904,2019-07-30,-0.0015105365309864283,2.69862e6
57904,2019-07-31,-0.004538609646260738,5.368699e6
57904,2019-08-01,-0.006268959492444992,4.429044e6
57904,2019-08-02,0.004205646924674511,3.600914e6
57904,2019-08-05,-0.022272951900959015,4.235677e6
57904,2019-08-06,0.013045135885477066,3.750215e6
57904,2019-08-07,0.0015376097289845347,3.378164e6
57904,2019-08-08,0.014776443131268024,2.96862e6
57904,2019-08-09,0.0,2.279843e6
57904,2019-08-12,-0.010590041056275368,1.999134e6
57904,2019-08-13,0.011467861011624336,2.747759e6
57904,2019-08-14,-0.03099016286432743,3.354881e6
57904,2019-08-15,0.015405634418129921,2.790495e6
57904,2019-08-16,0.011138887144625187,2.738271e6
57904,2019-08-19,0.0005697773885913193,2.677662e6
57904,2019-08-20,-0.010440388694405556,2.558101e6
57904,2019-08-21,-0.05553415045142174,8.496955e6
57904,2019-08-22,0.010820718482136726,5.260451e6
57904,2019-08-23,-0.02322758547961712,4.366823e6
57904,2019-08-26,0.012200168333947659,3.295051e6
57904,2019-08-27,0.0006128453533165157,3.849347e6
57904,2019-08-28,0.0028582969680428505,3.194763e6
57904,2019-08-29,0.009771977551281452,3.264021e6
57904,2019-08-30,0.01169358566403389,3.867882e6
57904,2019-09-03,0.003985666669905186,3.775069e6
57904,2019-09-04,0.008138147182762623,2.916061e6
57904,2019-09-05,0.006694233976304531,2.922062e6
57904,2019-09-06,0.008605488575994968,3.388848e6
57904,2019-09-09,-0.009501607157289982,3.046683e6
57904,2019-09-10,-0.00215349649079144,3.967207e6
57904,2019-09-11,0.00843634083867073,3.255413e6
57904,2019-09-12,0.001361861708573997,3.089972e6
57904,2019-09-13,0.005828623194247484,3.827021e6
57904,2019-09-16,0.002704257145524025,2.512564e6
57904,2019-09-17,0.010209955275058746,2.603541e6
57904,2019-09-18,0.0032418379560112953,2.284389e6
57904,2019-09-19,-0.0009503751643933356,2.463158e6
57904,2019-09-20,-0.011225269176065922,6.665393e6
57904,2019-09-23,0.007311857771128416,3.238641e6
57904,2019-09-24,0.0013371480163186789,3.684088e6
57904,2019-09-25,-0.004769172053784132,3.664315e6
57904,2019-09-26,-0.004983675200492144,3.953033e6
57904,2019-09-27,-0.0003852910303976387,3.625747e6
57904,2019-09-30,0.008286766707897186,4.004714e6
57904,2019-10-01,-0.014908233657479286,3.413969e6
57904,2019-10-02,-0.018626291304826736,4.184036e6
57904,2019-10-03,0.011862365528941154,3.143501e6
57904,2019-10-04,0.017975736409425735,3.250093e6
57904,2019-10-07,-0.002879034960642457,2.777089e6
57904,2019-10-08,-0.017516840249300003,3.06555e6
57904,2019-10-09,0.009012521244585514,2.685644e6
57904,2019-10-10,0.011067954823374748,2.581301e6
57904,2019-10-11,0.007105798460543156,3.665054e6
57904,2019-10-14,0.0013348531210795045,2.61264e6
57904,2019-10-15,0.006094144191592932,2.781842e6
57904,2019-10-16,-0.003217905992642045,3.347923e6
57904,2019-10-17,-0.00018986557552125305,2.254917e6
57904,2019-10-18,0.0011395547771826386,3.490064e6
57904,2019-10-21,0.0036046754103153944,2.828298e6
57904,2019-10-22,-0.009073787368834019,2.531847e6
57904,2019-10-23,0.0009538926533423364,2.765317e6
57904,2019-10-24,0.0017152687069028616,2.147696e6
57904,2019-10-25,0.013318054378032684,2.749857e6
57904,2019-10-28,0.0046939542517066,2.16471e6
57904,2019-10-29,0.0013082323130220175,2.248008e6
57904,2019-10-30,-0.004106032196432352,1.970464e6
57904,2019-10-31,-0.003748140297830105,3.39569e6
57904,2019-11-01,0.008465025573968887,2.238654e6
57904,2019-11-04,-0.0029845149256289005,2.171298e6
57904,2019-11-05,-0.009541667066514492,3.376507e6
57904,2019-11-06,0.0143559155985713,2.784835e6
57904,2019-11-07,0.008379902690649033,2.725382e6
57904,2019-11-08,-0.00018471165094524622,1.849025e6
57904,2019-11-11,-0.002031780779361725,1.395842e6
57904,2019-11-12,-0.0011104489676654339,2.033604e6
57904,2019-11-13,0.0031498640310019255,1.714758e6
57904,2019-11-14,0.0007388421799987555,2.175341e6
57904,2019-11-15,0.004060561303049326,2.711717e6
57904,2019-11-18,-0.0001838627940742299,2.934168e6
57904,2019-11-19,-0.0007353842374868691,2.840093e6
57904,2019-11-20,0.0009245420806109905,2.053834e6
57904,2019-11-21,-0.004803290590643883,1.938882e6
57904,2019-11-22,0.0022276360541582108,1.856916e6
57904,2019-11-25,0.0057417587377130985,2.098044e6
57904,2019-11-26,0.00791897438466549,3.997726e6
57904,2019-11-27,0.001644439180381596,2.171229e6
57904,2019-11-29,0.000364838691893965,1.270649e6
57904,2019-12-02,-0.039387304335832596,5.337106e6
57904,2019-12-03,-0.018033424392342567,5.013412e6
57904,2019-12-04,0.011598729528486729,3.100003e6
57904,2019-12-05,0.007452691905200481,2.861791e6
57904,2019-12-06,0.005121404770761728,2.685435e6
57904,2019-12-09,0.0011322429636493325,2.060376e6
57904,2019-12-10,0.00207352708093822,2.499682e6
57904,2019-12-11,-0.0020692364778369665,3.55199e6
57904,2019-12-12,0.016022663563489914,2.906399e6
57904,2019-12-13,-0.013543660752475262,3.896642e6
57904,2019-12-16,-0.001880731200799346,4.30866e6
57904,2019-12-17,0.000753738742787391,2.818513e6
57904,2019-12-18,-0.003765783505514264,2.706485e6
57904,2019-12-19,0.001512036076746881,3.001112e6
57904,2019-12-20,0.002830679528415203,6.487256e6
57904,2019-12-23,-0.011290901340544224,2.477938e6
57904,2019-12-24,0.004187236540019512,984667.0
57904,2019-12-26,-0.002653513802215457,1.830483e6
57904,2019-12-27,0.0,1.730922e6
57904,2019-12-30,0.002280554035678506,1.593081e6
57904,2019-12-31,0.0030337474308907986,2.326664e6
57904,2020-01-02,0.008506557904183865,3.115356e6
57904,2020-01-03,-0.006935312878340483,2.125444e6
57904,2020-01-06,-0.0028312138747423887,2.760703e6
57904,2020-01-07,-0.009464318864047527,3.922262e6
57904,2020-01-08,0.003057516645640135,2.854867e6
57904,2020-01-09,0.00019048049580305815,3.646545e6
57904,2020-01-10,-0.008190481923520565,2.842765e6
57904,2020-01-13,0.008258120156824589,3.20102e6
57904,2020-01-14,-0.00571427121758461,3.212458e6
57904,2020-01-15,0.0019156795460730791,4.637065e6
57904,2020-01-16,0.009369056671857834,3.048551e6
57904,2020-01-17,0.011934026144444942,3.369765e6
57904,2020-01-21,-0.01085732039064169,2.968827e6
57904,2020-01-22,-0.0058667934499681,2.523435e6
57904,2020-01-23,0.0005711516132578254,3.005685e6
57904,2020-01-24,-0.0032344365026801825,2.793831e6
57904,2020-01-27,-0.010689016431570053,2.619612e6
57904,2020-01-28,0.010418619960546494,2.576743e6
57904,2020-01-29,0.000190989812836051,1.566444e6
57904,2020-01-30,0.012600226327776909,2.551971e6
57904,2020-01-31,-0.027714954689145088,4.313371e6
57904,2020-02-03,0.008532065898180008,4.109776e6
57904,2020-02-04,0.0030763286631554365,3.685222e6
57904,2020-02-05,0.021276608109474182,4.929505e6
57904,2020-02-06,-0.01013508066534996,3.480507e6
57904,2020-02-07,0.0036025524605065584,2.34169e6
57904,2020-02-10,-0.003589620813727379,2.168874e6
57904,2020-02-11,0.0037921301554888487,2.026683e6
57904,2020-02-12,-0.01020017173141241,2.4744e6
57904,2020-02-13,0.0011449914891272783,2.568456e6
57904,2020-02-14,0.006671793758869171,2.073482e6
57904,2020-02-18,-0.012308279983699322,2.210024e6
57904,2020-02-19,-0.006360867992043495,2.182604e6
57904,2020-02-20,-0.0011638711439445615,2.623719e6
57904,2020-02-21,0.0007767935167066753,2.977612e6
57904,2020-02-24,-0.04463417828083038,4.080343e6
57904,2020-02-25,-0.031078586354851723,4.013932e6
57904,2020-02-26,-0.024109046906232834,5.292023e6
57904,2020-02-27,-0.04618684574961662,6.232324e6
57904,2020-02-28,-0.03490997850894928,8.944888e6
57904,2020-03-02,0.056942883878946304,6.569002e6
57904,2020-03-03,-0.04327664151787758,7.326031e6
57904,2020-03-04,0.02815595082938671,7.922725e6
57904,2020-03-05,-0.0666666105389595,5.574499e6
57904,2020-03-06,-0.019240092486143112,6.310777e6
57904,2020-03-09,-0.07822459191083908,7.871314e6
57904,2020-03-10,0.04336262494325638,6.961977e6
57904,2020-03-11,-0.05813366919755936,5.903398e6
57904,2020-03-12,-0.1494314819574356,6.058072e6
57904,2020-03-13,0.10407379269599915,6.2421e6
57904,2020-03-16,-0.1643124520778656,5.979271e6
57904,2020-03-17,0.04001379385590553,7.08658e6
57904,2020-03-18,-0.16185735166072845,7.493354e6
57904,2020-03-19,0.06450332701206207,7.171344e6
57904,2020-03-20,-0.00631970539689064,6.986029e6
57904,2020-03-23,-0.03890755772590637,6.926061e6
57904,2020-03-24,0.13312573730945587,6.025717e6
57904,2020-03-25,0.2617656886577606,1.4430972e7
57904,2020-03-26,-0.026136647909879684,1.0740121e7
57904,2020-03-27,-0.010343833826482296,6.082986e6
57904,2020-03-30,0.024293694645166397,4.316012e6
57904,2020-03-31,-0.05570868030190468,7.316118e6
57904,2020-04-01,-0.06834118068218231,5.237009e6
57904,2020-04-02,-0.0021943477913737297,4.892733e6
57904,2020-04-03,0.01822180114686489,4.690333e6
57904,2020-04-06,0.08670167624950409,5.275795e6
57904,2020-04-07,0.013912488706409931,4.625468e6
57904,2020-04-08,0.05768696218729019,4.29693e6
57904,2020-04-09,0.008207608014345169,7.065618e6
57904,2020-04-13,-0.021008482202887535,2.828197e6
57904,2020-04-14,0.01341201737523079,3.347864e6
57904,2020-04-15,-0.05373210459947586,3.689495e6
57904,2020-04-16,-0.01986011490225792,2.878035e6
57904,2020-04-17,0.04109584912657738,3.858422e6
57904,2020-04-20,-0.009045998565852642,3.378178e6
57904,2020-04-21,-0.043153561651706696,3.383437e6
57904,2020-04-22,0.02544090896844864,2.363906e6
57904,2020-04-23,-0.012122929096221924,3.206902e6
57904,2020-04-24,0.035673514008522034,3.482689e6
57904,2020-04-27,0.027004670351743698,3.279899e6
57904,2020-04-28,0.013952252455055714,2.445451e6
57904,2020-04-29,0.037046775221824646,3.001301e6
57904,2020-04-30,-0.04975751414895058,5.604227e6
57904,2020-05-01,-0.01664883829653263,3.425219e6
57904,2020-05-04,-0.023757481947541237,3.52268e6
57904,2020-05-05,0.004755193367600441,3.421594e6
57904,2020-05-06,-0.04565700143575668,4.079535e6
57904,2020-05-07,0.046382736414670944,2.977645e6
57904,2020-05-08,0.01087257917970419,2.570735e6
57904,2020-05-11,-0.023441767320036888,2.938764e6
57904,2020-05-12,-0.04970342665910721,3.698647e6
57904,2020-05-13,-0.04933140054345131,4.405028e6
57904,2020-05-14,0.024069976061582565,5.193249e6
57904,2020-05-15,0.007020859979093075,1.0064045e7
57904,2020-05-18,0.05334944650530815,3.832445e6
57904,2020-05-19,-0.02417263202369213,3.141621e6
57904,2020-05-20,0.03479031100869179,4.786788e6
57904,2020-05-21,0.0014367597177624702,4.426021e6
57904,2020-05-22,-0.004304095171391964,2.875077e6
57904,2020-05-26,0.04409218207001686,3.783273e6
57904,2020-05-27,0.025945311412215233,4.553954e6
57904,2020-05-28,-0.014527767896652222,4.103794e6
57904,2020-05-29,-0.0043680001981556416,1.7390366e7
57904,2020-06-01,0.013709898106753826,5.017879e6
57904,2020-06-02,0.007303230930119753,2.849759e6
57904,2020-06-03,0.02604719065129757,3.641825e6
57904,2020-06-04,0.0293117705732584,4.65717e6
57904,2020-06-05,0.030510980635881424,3.949072e6
57904,2020-06-08,0.0387367308139801,4.03369e6
57904,2020-06-09,-0.04513058811426163,3.220946e6
57904,2020-06-10,-0.027611954137682915,3.830758e6
57904,2020-06-11,-0.08774623274803162,5.382299e6
57904,2020-06-12,0.02748175896704197,3.265167e6
57904,2020-06-15,0.013100424781441689,3.271337e6
57904,2020-06-16,0.0061961086466908455,3.449824e6
57904,2020-06-17,-0.014993241988122463,3.432066e6
57904,2020-06-18,0.008698007091879845,2.835701e6
57904,2020-06-19,-0.013742983341217041,7.666022e6
57904,2020-06-22,-0.003825120162218809,3.532602e6
57904,2020-06-23,-0.001919903908856213,3.159735e6
57904,2020-06-24,-0.033525727689266205,4.04014e6
57904,2020-06-25,0.018766099587082863,2.801819e6
57904,2020-06-26,-0.032096050679683685,4.875583e6
57904,2020-06-29,0.021626297384500504,2.739014e6
57904,2020-06-30,0.01693475805222988,3.768859e6
57904,2020-07-01,-0.017762959003448486,3.154601e6
57904,2020-07-02,-0.0036733841989189386,3.075424e6
57904,2020-07-06,0.02155422978103161,3.332646e6
57904,2020-07-07,-0.03886733949184418,3.488439e6
57904,2020-07-08,0.02253040485084057,3.085012e6
57904,2020-07-09,-0.04039548709988594,3.806901e6
57904,2020-07-10,0.026493897661566734,2.782212e6
57904,2020-07-13,0.0002868407464120537,3.117295e6
57904,2020-07-14,0.022075699642300606,4.16223e6
57904,2020-07-15,0.017671732231974602,3.532796e6
57904,2020-07-16,0.0024807099252939224,2.194705e6
57904,2020-07-17,-0.004124215338379145,2.800959e6
57904,2020-07-20,-0.006626219488680363,2.485042e6
57904,2020-07-21,0.014730372466146946,2.684044e6
57904,2020-07-22,0.0041085053235292435,2.154243e6
57904,2020-07-23,0.009001686237752438,2.53727e6
57904,2020-07-24,-0.00594758614897728,2.226411e6
57904,2020-07-27,-0.009246672503650188,3.311012e6
57904,2020-07-28,-0.0038429696578532457,3.86401e6
57904,2020-07-29,0.005786692723631859,3.90479e6
57904,2020-07-30,-0.03315065801143646,4.575864e6
57904,2020-07-31,0.007934223860502243,4.404151e6
57904,2020-08-03,-0.005903826095163822,2.937658e6
57904,2020-08-04,-0.00848414096981287,4.122049e6
57904,2020-08-05,0.013975979760289192,2.700933e6
57904,2020-08-06,-0.0039380984380841255,3.286132e6
57904,2020-08-07,0.03134709596633911,2.962994e6
57904,2020-08-10,0.026013163849711418,3.102326e6
57904,2020-08-11,0.014945223927497864,3.963196e6
57904,2020-08-12,-0.010780958458781242,3.217667e6
57904,2020-08-13,0.0034556372556835413,3.123014e6
57904,2020-08-14,0.008476813323795795,2.660868e6
57904,2020-08-17,-0.01602313108742237,2.497596e6
57904,2020-08-18,-0.0010677975369617343,2.195003e6
57904,2020-08-19,-0.0029617827385663986,2.497413e6
57904,2020-08-20,-0.009991870261728764,2.409816e6
57904,2020-08-21,-0.006546690594404936,2.928357e6
57904,2020-08-24,0.026359224691987038,2.709416e6
57904,2020-08-25,-0.007490705698728561,2.826299e6
57904,2020-08-26,-0.017520153895020485,2.802666e6
57904,2020-08-27,0.011796990409493446,2.778885e6
57904,2020-08-28,0.006778741721063852,3.101982e6
57904,2020-08-31,-0.021815279498696327,3.362331e6
57904,2020-09-01,0.010462584905326366,3.889479e6
57904,2020-09-02,0.005449612159281969,3.197778e6
57904,2020-09-03,0.0010839322349056602,5.241224e6
57904,2020-09-04,0.024905307218432426,5.104274e6
57904,2020-09-08,-0.0243001040071249,5.122072e6
57904,2020-09-09,0.0027071547228842974,3.47375e6
